scale,n_nodes,mean_degree,seed,noise,scheme,T,homogeneity,completeness,ari,accuracy,macro_f1,map
1,275,2.581818181818182,0,0.0,linspace,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7385694662480377,0.9428764573123917
1,275,2.581818181818182,0,0.0,linspace,10,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9130434782608695,0.8335459183673469,0.9419559990727358
1,275,2.581818181818182,0,0.0,linspace,25,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9434191374369252
1,275,2.581818181818182,0,0.0,linspace,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9427922605383917
1,275,2.581818181818182,0,0.0,linspace,100,0.9745055775036129,0.934785867743761,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9464368881370919
1,275,2.581818181818182,0,0.0,linspace,200,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9565217391304348,0.9355867346938774,0.943590070803338
1,275,2.581818181818182,0,0.0,linspace,400,0.9660074366714843,0.9135651558932967,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9437233911347896
1,275,2.581818181818182,0,0.0,linspace,800,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9512047107365518
1,275,2.581818181818182,0,0.0,geomspace,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7385694662480377,0.9431091412950755
1,275,2.581818181818182,0,0.0,geomspace,10,0.966007436671484,0.9135651558932968,0.7200570660048595,0.8695652173913043,0.7385694662480377,0.9419559990727358
1,275,2.581818181818182,0,0.0,geomspace,25,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9347826086956522,0.8845663265306122,0.94280178723474
1,275,2.581818181818182,0,0.0,geomspace,50,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9431340995690595
1,275,2.581818181818182,0,0.0,geomspace,100,0.9745055775036129,0.934785867743761,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9440125408016246
1,275,2.581818181818182,0,0.0,geomspace,200,0.9745055775036129,0.934785867743761,0.777814137302355,0.9565217391304348,0.9355867346938774,0.943370205923985
1,275,2.581818181818182,0,0.0,geomspace,400,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9452563654704254
1,275,2.581818181818182,0,0.0,geomspace,800,0.9627998665185845,0.913302163321757,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9446966542746732
1,275,2.581818181818182,0,0.0,gauss,5,0.9627998665185845,0.913302163321757,0.7158044202531458,0.8695652173913043,0.7385694662480377,0.9428764573123917
1,275,2.581818181818182,0,0.0,gauss,10,0.966007436671484,0.9135651558932966,0.7200570660048595,0.8695652173913043,0.7385694662480377,0.9419922460573811
1,275,2.581818181818182,0,0.0,gauss,25,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9428271372471605
1,275,2.581818181818182,0,0.0,gauss,50,0.9660074366714843,0.9135651558932968,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9436896828219584
1,275,2.581818181818182,0,0.0,gauss,100,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9437964454753236
1,275,2.581818181818182,0,0.0,gauss,200,0.9745055775036129,0.9347858677437609,0.777814137302355,0.9565217391304348,0.9355867346938774,0.9466169977172784
1,275,2.581818181818182,0,0.0,gauss,400,0.9627998665185845,0.9133021633217568,0.7158044202531458,0.9565217391304348,0.9355867346938774,0.9423064841796608
1,275,2.581818181818182,0,0.0,gauss,800,0.966007436671484,0.9135651558932966,0.7200570660048595,0.9565217391304348,0.9355867346938774,0.9398095113418424
1,275,2.581818181818182,0,0.02,linspace,5,0.7530633033130115,0.7348402219569401,0.5379755723325583,0.6014492753623188,0.36007875877623785,0.6360914941846181
1,275,2.581818181818182,0,0.02,linspace,10,0.7500800711686276,0.7375326091349413,0.5303922145187746,0.6594202898550725,0.4588119816691245,0.6466377975074579
1,275,2.581818181818182,0,0.02,linspace,25,0.7864490291097359,0.771977201379411,0.5634065934065934,0.7391304347826086,0.6243290043290044,0.6949505576966343
1,275,2.581818181818182,0,0.02,linspace,50,0.822717065466429,0.7924012080444962,0.5932588786646226,0.782608695652174,0.6947842048992171,0.7223361604594817
1,275,2.581818181818182,0,0.02,linspace,100,0.8124625122816425,0.7860858475914438,0.5751017241190892,0.7898550724637681,0.675477240329457,0.7100070062483589
1,275,2.581818181818182,0,0.02,linspace,200,0.7945628221390154,0.7614558214174952,0.5433215485174357,0.7681159420289855,0.6530545060266612,0.6836551488357082
1,275,2.581818181818182,0,0.02,linspace,400,0.7719533853043411,0.7400604266700899,0.520227151470857,0.7463768115942029,0.6271339061940565,0.6605776878145329
1,275,2.581818181818182,0,0.02,linspace,800,0.7833079578541206,0.7509904694417457,0.5520240913598226,0.717391304347826,0.5769302721088436,0.643518860145794
1,275,2.581818181818182,0,0.02,geomspace,5,0.7498183665030204,0.7330989392957343,0.5280145417299321,0.6086956521739131,0.3685755514326943,0.6366320632462601
1,275,2.581818181818182,0,0.02,geomspace,10,0.7700778697133774,0.7469007519245195,0.5539511770466828,0.6594202898550725,0.4324206021721549,0.6469438375590562
1,275,2.581818181818182,0,0.02,geomspace,25,0.8065052894934375,0.7860408551793995,0.5865064429472353,0.7536231884057971,0.6278315147322411,0.6981059699492729
1,275,2.581818181818182,0,0.02,geomspace,50,0.8205863678566958,0.787069224747742,0.5722872749342505,0.7391304347826086,0.6346979774257715,0.7204745918800828
1,275,2.581818181818182,0,0.02,geomspace,100,0.8274093151686581,0.7874554849436387,0.5840629210480408,0.7753623188405797,0.6546940552605579,0.7120153023025894
1,275,2.581818181818182,0,0.02,geomspace,200,0.7905239185349364,0.7667404436015252,0.5419262966007792,0.7681159420289855,0.6536986039921875,0.6899060396958382
1,275,2.581818181818182,0,0.02,geomspace,400,0.8003972273373726,0.7706020734215407,0.5474517004688082,0.7608695652173914,0.6346913215920481,0.6899461304782791
1,275,2.581818181818182,0,0.02,geomspace,800,0.8031676339615424,0.7628801249443024,0.5505584467872534,0.7463768115942029,0.6188095238095237,0.6718209393652629
1,275,2.581818181818182,0,0.02,gauss,5,0.7456553333238979,0.7330339052698347,0.5162489188844305,0.6086956521739131,0.360009791795506,0.6352681128726325
1,275,2.581818181818182,0,0.02,gauss,10,0.7696059391187009,0.7467469999058234,0.5640805721750302,0.6521739130434783,0.43218076264660116,0.6438051667216035
1,275,2.581818181818182,0,0.02,gauss,25,0.8041250876016367,0.7807478452707687,0.5804714283640797,0.7463768115942029,0.6240900181336018,0.6880201181182048
1,275,2.581818181818182,0,0.02,gauss,50,0.8311141980955388,0.8076349816631184,0.6058460455123553,0.7753623188405797,0.6766769620020582,0.7231255189132637
1,275,2.581818181818182,0,0.02,gauss,100,0.8326820373053383,0.7968404384578223,0.5893999351281219,0.7898550724637681,0.6743652570746167,0.7190977494279227
1,275,2.581818181818182,0,0.02,gauss,200,0.8056237079777787,0.7691735467686984,0.563273850605469,0.7536231884057971,0.6336688503067814,0.6918813729169878
1,275,2.581818181818182,0,0.02,gauss,400,0.7976784958592052,0.7578861648469742,0.5486217782664604,0.7463768115942029,0.635675959378967,0.6755184054413975
1,275,2.581818181818182,0,0.02,gauss,800,0.7782703225654751,0.7507505368111069,0.5428494709493882,0.7463768115942029,0.6229547628069795,0.6694367891500472
1,275,2.581818181818182,0,0.05,linspace,5,0.6188588586044536,0.585582523214063,0.24931422653741042,0.5652173913043478,0.31431442919385916,0.4088389629594132
